longitude,latitude,timestamp
-74.23155,40.59251,2023-12-11T13:42:20Z
-74.23133,40.59241,2023-12-11T13:42:21Z
-74.23111,40.59231,2023-12-11T13:42:23Z
-74.23088,40.59219,2023-12-11T13:42:24Z
-74.23063,40.59207,2023-12-11T13:42:26Z
-74.23035,40.59192,2023-12-11T13:42:27Z
-74.23024,40.59186,2023-12-11T13:42:28Z
-74.23016,40.59182,2023-12-11T13:42:29Z
-74.23007,40.59178,2023-12-11T13:42:29Z
-74.22997,40.59175,2023-12-11T13:42:30Z
-74.22987,40.59172,2023-12-11T13:42:30Z
-74.22978,40.5917,2023-12-11T13:42:31Z
-74.22969,40.59168,2023-12-11T13:42:31Z
-74.22961,40.59167,2023-12-11T13:42:32Z
-74.2295,40.59167,2023-12-11T13:42:32Z
-74.22941,40.59168,2023-12-11T13:42:33Z
-74.22932,40.59169,2023-12-11T13:42:33Z
-74.22924,40.59172,2023-12-11T13:42:33Z
-74.22917,40.59174,2023-12-11T13:42:34Z
-74.2291,40.59177,2023-12-11T13:42:34Z
-74.22903,40.59182,2023-12-11T13:42:35Z
-74.22898,40.59186,2023-12-11T13:42:35Z
-74.22893,40.5919,2023-12-11T13:42:35Z
-74.22888,40.59196,2023-12-11T13:42:36Z
-74.22884,40.59202,2023-12-11T13:42:36Z
-74.22881,40.59209,2023-12-11T13:42:37Z
-74.22878,40.59217,2023-12-11T13:42:37Z
-74.22877,40.59226,2023-12-11T13:42:38Z
-74.22876,40.59234,2023-12-11T13:42:39Z
-74.22877,40.59243,2023-12-11T13:42:39Z
-74.22882,40.59285,2023-12-11T13:42:42Z
-74.22886,40.59319,2023-12-11T13:42:44Z
-74.22888,40.59334,2023-12-11T13:42:45Z
-74.22888,40.59341,2023-12-11T13:42:46Z
-74.22888,40.59349,2023-12-11T13:42:46Z
-74.22887,40.59356,2023-12-11T13:42:47Z
-74.22885,40.59362,2023-12-11T13:42:47Z
-74.22883,40.59368,2023-12-11T13:42:48Z
-74.2288,40.59374,2023-12-11T13:42:48Z
-74.22876,40.5938,2023-12-11T13:42:48Z
-74.22872,40.59386,2023-12-11T13:42:49Z
-74.22866,40.59391,2023-12-11T13:42:49Z
-74.22859,40.59396,2023-12-11T13:42:50Z
-74.22851,40.594,2023-12-11T13:42:50Z
-74.22843,40.59404,2023-12-11T13:42:51Z
-74.22834,40.59407,2023-12-11T13:42:51Z
-74.22825,40.59409,2023-12-11T13:42:52Z
-74.22816,40.5941,2023-12-11T13:42:52Z
-74.22807,40.5941,2023-12-11T13:42:53Z
-74.22797,40.59409,2023-12-11T13:42:53Z
-74.22788,40.59408,2023-12-11T13:42:54Z
-74.22778,40.59406,2023-12-11T13:42:54Z
-74.22769,40.59402,2023-12-11T13:42:55Z
-74.2276,40.59398,2023-12-11T13:42:55Z
-74.22753,40.59393,2023-12-11T13:42:56Z
-74.22747,40.59388,2023-12-11T13:42:56Z
-74.22742,40.59382,2023-12-11T13:42:57Z
-74.22737,40.59376,2023-12-11T13:42:57Z
-74.22734,40.5937,2023-12-11T13:42:58Z
-74.22732,40.59363,2023-12-11T13:42:58Z
-74.2273,40.59357,2023-12-11T13:42:58Z
-74.22729,40.59351,2023-12-11T13:42:59Z
-74.2273,40.59345,2023-12-11T13:42:59Z
-74.22731,40.59338,2023-12-11T13:43:00Z
-74.22733,40.59332,2023-12-11T13:43:00Z
-74.22736,40.59326,2023-12-11T13:43:01Z
-74.2274,40.5932,2023-12-11T13:43:01Z
-74.22745,40.59314,2023-12-11T13:43:01Z
-74.2275,40.59309,2023-12-11T13:43:02Z
-74.22755,40.59305,2023-12-11T13:43:02Z
-74.22761,40.59301,2023-12-11T13:43:03Z
-74.22769,40.59297,2023-12-11T13:43:03Z
-74.22777,40.59294,2023-12-11T13:43:04Z
-74.22787,40.59291,2023-12-11T13:43:04Z
-74.22797,40.5929,2023-12-11T13:43:05Z
-74.22809,40.59288,2023-12-11T13:43:05Z
-74.2282,40.59288,2023-12-11T13:43:06Z
-74.22833,40.59288,2023-12-11T13:43:07Z
-74.22846,40.59288,2023-12-11T13:43:07Z
-74.22859,40.5929,2023-12-11T13:43:08Z
-74.22872,40.59293,2023-12-11T13:43:09Z
-74.22886,40.59296,2023-12-11T13:43:09Z
-74.229,40.593,2023-12-11T13:43:10Z
-74.22912,40.59304,2023-12-11T13:43:11Z
-74.22922,40.59308,2023-12-11T13:43:11Z
-74.22941,40.59316,2023-12-11T13:43:12Z
-74.2296,40.59324,2023-12-11T13:43:13Z
-74.22969,40.59328,2023-12-11T13:43:14Z
-74.22976,40.59331,2023-12-11T13:43:14Z
-74.22989,40.59338,2023-12-11T13:43:15Z
-74.23001,40.59343,2023-12-11T13:43:16Z
-74.23009,40.59347,2023-12-11T13:43:16Z
-74.23013,40.59349,2023-12-11T13:43:17Z
-74.23052,40.5937,2023-12-11T13:43:19Z
-74.23058,40.59373,2023-12-11T13:43:19Z
-74.23064,40.59376,2023-12-11T13:43:20Z
-74.23076,40.59382,2023-12-11T13:43:21Z
-74.2309,40.59389,2023-12-11T13:43:21Z
-74.23106,40.59396,2023-12-11T13:43:22Z
-74.23158,40.59416,2023-12-11T13:43:25Z
-74.23158,40.59416,2023-12-11T13:43:25Z
-74.23202,40.59437,2023-12-11T13:43:28Z
-74.23221,40.59448,2023-12-11T13:43:29Z
-74.23221,40.59448,2023-12-11T13:43:29Z
-74.23239,40.59459,2023-12-11T13:43:30Z
-74.23251,40.59467,2023-12-11T13:43:31Z
-74.23261,40.59474,2023-12-11T13:43:32Z
-74.23274,40.59488,2023-12-11T13:43:33Z
-74.23284,40.595,2023-12-11T13:43:34Z
-74.23292,40.59512,2023-12-11T13:43:35Z
-74.23297,40.59523,2023-12-11T13:43:36Z
-74.233,40.59535,2023-12-11T13:43:36Z
-74.23301,40.59546,2023-12-11T13:43:37Z
-74.233,40.59556,2023-12-11T13:43:38Z
-74.23297,40.59566,2023-12-11T13:43:38Z
-74.23291,40.59578,2023-12-11T13:43:39Z
-74.23282,40.59594,2023-12-11T13:43:40Z
-74.23245,40.59651,2023-12-11T13:43:45Z
-74.2323,40.59677,2023-12-11T13:43:47Z
-74.23217,40.59699,2023-12-11T13:43:48Z
-74.23206,40.59719,2023-12-11T13:43:50Z
-74.23149,40.59827,2023-12-11T13:43:57Z
-74.23085,40.59955,2023-12-11T13:44:07Z
-74.23027,40.60055,2023-12-11T13:44:14Z
-74.23012,40.60082,2023-12-11T13:44:16Z
-74.22843,40.60367,2023-12-11T13:44:37Z
-74.2276,40.60503,2023-12-11T13:44:47Z
-74.2276,40.60503,2023-12-11T13:44:47Z
-74.2276,40.60503,2023-12-11T13:44:47Z
-74.22617,40.6074,2023-12-11T13:45:04Z
-74.22592,40.6078,2023-12-11T13:45:07Z
-74.22454,40.61009,2023-12-11T13:45:24Z
-74.22374,40.61141,2023-12-11T13:45:33Z
-74.22088,40.61614,2023-12-11T13:46:08Z
-74.22081,40.61625,2023-12-11T13:46:09Z
-74.21697,40.62259,2023-12-11T13:46:56Z
-74.2168,40.62287,2023-12-11T13:46:58Z
-74.2168,40.62287,2023-12-11T13:46:58Z
-74.21623,40.62379,2023-12-11T13:47:04Z
-74.21502,40.62583,2023-12-11T13:47:19Z
-74.21381,40.62785,2023-12-11T13:47:34Z
-74.2134,40.6285,2023-12-11T13:47:39Z
-74.21312,40.62892,2023-12-11T13:47:42Z
-74.21267,40.62962,2023-12-11T13:47:47Z
-74.21173,40.63106,2023-12-11T13:47:58Z
-74.21151,40.63141,2023-12-11T13:48:01Z
-74.2111,40.63204,2023-12-11T13:48:05Z
-74.21058,40.63288,2023-12-11T13:48:11Z
-74.20886,40.63568,2023-12-11T13:48:32Z
-74.20829,40.63663,2023-12-11T13:48:39Z
-74.20754,40.63799,2023-12-11T13:48:49Z
-74.20697,40.63902,2023-12-11T13:48:56Z
-74.20647,40.63989,2023-12-11T13:49:03Z
-74.2059,40.64086,2023-12-11T13:49:10Z
-74.20538,40.6417,2023-12-11T13:49:16Z
-74.20438,40.64332,2023-12-11T13:49:28Z
-74.20336,40.64493,2023-12-11T13:49:40Z
-74.20294,40.64557,2023-12-11T13:49:45Z
-74.20188,40.64724,2023-12-11T13:49:57Z
-74.20164,40.64758,2023-12-11T13:49:59Z
-74.2014,40.6479,2023-12-11T13:50:02Z
-74.20117,40.64818,2023-12-11T13:50:04Z
-74.20086,40.6485,2023-12-11T13:50:07Z
-74.20054,40.64881,2023-12-11T13:50:09Z
-74.20037,40.64896,2023-12-11T13:50:11Z
-74.20017,40.64914,2023-12-11T13:50:12Z
-74.19982,40.64941,2023-12-11T13:50:15Z
-74.19944,40.64967,2023-12-11T13:50:17Z
-74.19905,40.64992,2023-12-11T13:50:20Z
-74.19868,40.65013,2023-12-11T13:50:22Z
-74.19832,40.65033,2023-12-11T13:50:25Z
-74.19687,40.65113,2023-12-11T13:50:34Z
-74.19643,40.65137,2023-12-11T13:50:36Z
-74.19605,40.65157,2023-12-11T13:50:39Z
-74.19558,40.65183,2023-12-11T13:50:42Z
-74.19523,40.65202,2023-12-11T13:50:44Z
-74.19483,40.65224,2023-12-11T13:50:46Z
-74.19447,40.65244,2023-12-11T13:50:49Z
-74.19407,40.65265,2023-12-11T13:50:51Z
-74.1937,40.65285,2023-12-11T13:50:53Z
-74.19332,40.65307,2023-12-11T13:50:56Z
-74.19294,40.65327,2023-12-11T13:50:58Z
-74.19256,40.65348,2023-12-11T13:51:01Z
-74.19217,40.65369,2023-12-11T13:51:03Z
-74.1918,40.65389,2023-12-11T13:51:05Z
-74.19132,40.65415,2023-12-11T13:51:08Z
-74.19101,40.65432,2023-12-11T13:51:10Z
-74.19057,40.65458,2023-12-11T13:51:13Z
-74.19017,40.65484,2023-12-11T13:51:16Z
-74.18983,40.65508,2023-12-11T13:51:18Z
-74.18951,40.65531,2023-12-11T13:51:20Z
-74.18916,40.65558,2023-12-11T13:51:23Z
-74.18884,40.65585,2023-12-11T13:51:25Z
-74.18854,40.65613,2023-12-11T13:51:28Z
-74.18822,40.65644,2023-12-11T13:51:30Z
-74.18796,40.6567,2023-12-11T13:51:32Z
-74.1878,40.65688,2023-12-11T13:51:34Z
-74.18763,40.65707,2023-12-11T13:51:35Z
-74.18746,40.65726,2023-12-11T13:51:37Z
-74.18731,40.65744,2023-12-11T13:51:38Z
-74.18714,40.65766,2023-12-11T13:51:40Z
-74.18697,40.65788,2023-12-11T13:51:42Z
-74.18661,40.65839,2023-12-11T13:51:46Z
-74.18587,40.65946,2023-12-11T13:51:54Z
-74.18519,40.66043,2023-12-11T13:52:01Z
-74.18486,40.66089,2023-12-11T13:52:05Z
-74.18486,40.66089,2023-12-11T13:52:05Z
-74.18397,40.66191,2023-12-11T13:52:13Z
-74.18309,40.66292,2023-12-11T13:52:21Z
-74.18266,40.66341,2023-12-11T13:52:25Z
-74.18242,40.66369,2023-12-11T13:52:27Z
-74.18196,40.66428,2023-12-11T13:52:31Z
-74.18168,40.66453,2023-12-11T13:52:34Z
-74.18151,40.66466,2023-12-11T13:52:35Z
-74.18111,40.66491,2023-12-11T13:52:38Z
-74.18099,40.665,2023-12-11T13:52:38Z
-74.18089,40.6651,2023-12-11T13:52:39Z
-74.1808,40.66519,2023-12-11T13:52:40Z
-74.1807,40.66533,2023-12-11T13:52:41Z
-74.18064,40.66544,2023-12-11T13:52:42Z
-74.18058,40.66556,2023-12-11T13:52:43Z
-74.18055,40.66569,2023-12-11T13:52:44Z
-74.18056,40.66581,2023-12-11T13:52:44Z
-74.18059,40.66595,2023-12-11T13:52:45Z
-74.18066,40.66609,2023-12-11T13:52:46Z
-74.18076,40.66621,2023-12-11T13:52:47Z
-74.18089,40.66631,2023-12-11T13:52:48Z
-74.18105,40.66641,2023-12-11T13:52:49Z
-74.18123,40.66651,2023-12-11T13:52:50Z
-74.1818,40.6668,2023-12-11T13:52:54Z
-74.18233,40.66711,2023-12-11T13:52:57Z
-74.18249,40.66721,2023-12-11T13:52:58Z
-74.18263,40.66732,2023-12-11T13:52:59Z
-74.18271,40.66739,2023-12-11T13:53:00Z
-74.18279,40.66746,2023-12-11T13:53:01Z
-74.18286,40.66754,2023-12-11T13:53:01Z
-74.18293,40.66761,2023-12-11T13:53:02Z
-74.18298,40.66768,2023-12-11T13:53:02Z
-74.18299,40.6677,2023-12-11T13:53:02Z
-74.18305,40.66778,2023-12-11T13:53:03Z
-74.1831,40.66788,2023-12-11T13:53:04Z
-74.18314,40.66796,2023-12-11T13:53:04Z
-74.18337,40.66858,2023-12-11T13:53:09Z
-74.18341,40.66864,2023-12-11T13:53:09Z
-74.18363,40.66904,2023-12-11T13:53:12Z
-74.18374,40.66924,2023-12-11T13:53:13Z
-74.18395,40.66961,2023-12-11T13:53:16Z
-74.18395,40.66961,2023-12-11T13:53:16Z
-74.18448,40.67047,2023-12-11T13:53:22Z
-74.18508,40.67149,2023-12-11T13:53:30Z
-74.18523,40.67174,2023-12-11T13:53:32Z
-74.18531,40.67186,2023-12-11T13:53:33Z
-74.18539,40.67198,2023-12-11T13:53:34Z
-74.18548,40.6721,2023-12-11T13:53:34Z
-74.18557,40.67222,2023-12-11T13:53:35Z
-74.18568,40.67235,2023-12-11T13:53:36Z
-74.18577,40.67245,2023-12-11T13:53:37Z
-74.18588,40.67256,2023-12-11T13:53:38Z
-74.18599,40.67267,2023-12-11T13:53:39Z
-74.1861,40.67278,2023-12-11T13:53:40Z
-74.18622,40.67288,2023-12-11T13:53:41Z
-74.18635,40.67299,2023-12-11T13:53:42Z
-74.18648,40.6731,2023-12-11T13:53:43Z
-74.18661,40.6732,2023-12-11T13:53:44Z
-74.18674,40.6733,2023-12-11T13:53:45Z
-74.18688,40.67339,2023-12-11T13:53:46Z
-74.18702,40.67348,2023-12-11T13:53:47Z
-74.18717,40.67357,2023-12-11T13:53:48Z
-74.18732,40.67366,2023-12-11T13:53:48Z
-74.18747,40.67374,2023-12-11T13:53:49Z
-74.18761,40.67382,2023-12-11T13:53:50Z
-74.1878,40.67393,2023-12-11T13:53:52Z
-74.18882,40.6745,2023-12-11T13:53:58Z
-74.18894,40.67457,2023-12-11T13:53:59Z
-74.18905,40.67463,2023-12-11T13:53:59Z
-74.18914,40.67469,2023-12-11T13:54:00Z
-74.18923,40.67474,2023-12-11T13:54:01Z
-74.18931,40.6748,2023-12-11T13:54:01Z
-74.1894,40.67486,2023-12-11T13:54:02Z
-74.18947,40.67491,2023-12-11T13:54:02Z
-74.18955,40.67496,2023-12-11T13:54:03Z
-74.18961,40.67501,2023-12-11T13:54:03Z
-74.1898,40.67515,2023-12-11T13:54:05Z
-74.18987,40.6752,2023-12-11T13:54:05Z
-74.19002,40.67532,2023-12-11T13:54:06Z
-74.19008,40.67537,2023-12-11T13:54:07Z
-74.19015,40.67543,2023-12-11T13:54:07Z
-74.19021,40.67547,2023-12-11T13:54:08Z
-74.19026,40.67552,2023-12-11T13:54:08Z
-74.19031,40.67557,2023-12-11T13:54:08Z
-74.19037,40.67563,2023-12-11T13:54:09Z
-74.19068,40.67595,2023-12-11T13:54:11Z
-74.19081,40.67608,2023-12-11T13:54:13Z
-74.19089,40.67617,2023-12-11T13:54:13Z
-74.19101,40.67629,2023-12-11T13:54:14Z
-74.19113,40.67644,2023-12-11T13:54:15Z
-74.1912,40.67653,2023-12-11T13:54:16Z
-74.19128,40.67663,2023-12-11T13:54:17Z
-74.19138,40.67677,2023-12-11T13:54:18Z
-74.19145,40.67687,2023-12-11T13:54:19Z
-74.19145,40.67687,2023-12-11T13:54:19Z
-74.19155,40.67701,2023-12-11T13:54:20Z
-74.19161,40.67711,2023-12-11T13:54:21Z
-74.19166,40.67718,2023-12-11T13:54:21Z
-74.19174,40.67731,2023-12-11T13:54:22Z
-74.19241,40.67853,2023-12-11T13:54:31Z
-74.19259,40.67885,2023-12-11T13:54:33Z
-74.19263,40.67893,2023-12-11T13:54:34Z
-74.19267,40.679,2023-12-11T13:54:34Z
-74.19269,40.67907,2023-12-11T13:54:35Z
-74.19272,40.67913,2023-12-11T13:54:35Z
-74.19275,40.6792,2023-12-11T13:54:36Z
-74.19277,40.67926,2023-12-11T13:54:36Z
-74.19281,40.67937,2023-12-11T13:54:37Z
-74.19284,40.67946,2023-12-11T13:54:37Z
-74.19286,40.67954,2023-12-11T13:54:38Z
-74.19288,40.67961,2023-12-11T13:54:38Z
-74.1929,40.67968,2023-12-11T13:54:39Z
-74.19291,40.67974,2023-12-11T13:54:39Z
-74.19293,40.67981,2023-12-11T13:54:40Z
-74.19294,40.67988,2023-12-11T13:54:40Z
-74.19294,40.67994,2023-12-11T13:54:41Z
-74.19295,40.68,2023-12-11T13:54:41Z
-74.19295,40.68007,2023-12-11T13:54:42Z
-74.19295,40.68014,2023-12-11T13:54:42Z
-74.19295,40.6802,2023-12-11T13:54:42Z
-74.19295,40.68025,2023-12-11T13:54:43Z
-74.19294,40.68031,2023-12-11T13:54:43Z
-74.19293,40.68037,2023-12-11T13:54:44Z
-74.19292,40.68042,2023-12-11T13:54:44Z
-74.19291,40.68047,2023-12-11T13:54:44Z
-74.19289,40.68052,2023-12-11T13:54:45Z
-74.19287,40.68057,2023-12-11T13:54:45Z
-74.19286,40.68062,2023-12-11T13:54:45Z
-74.19283,40.68068,2023-12-11T13:54:46Z
-74.19281,40.68074,2023-12-11T13:54:46Z
-74.19278,40.68079,2023-12-11T13:54:47Z
-74.19276,40.68085,2023-12-11T13:54:47Z
-74.19264,40.68109,2023-12-11T13:54:49Z
-74.19261,40.68114,2023-12-11T13:54:49Z
-74.19259,40.68119,2023-12-11T13:54:49Z
-74.19257,40.68125,2023-12-11T13:54:50Z
-74.19254,40.68133,2023-12-11T13:54:50Z
-74.19251,40.68143,2023-12-11T13:54:51Z
-74.19249,40.68149,2023-12-11T13:54:51Z
-74.19248,40.68154,2023-12-11T13:54:52Z
-74.19247,40.6816,2023-12-11T13:54:52Z
-74.19246,40.68165,2023-12-11T13:54:53Z
-74.19245,40.6817,2023-12-11T13:54:53Z
-74.19244,40.68176,2023-12-11T13:54:53Z
-74.19241,40.68232,2023-12-11T13:54:57Z
-74.1924,40.68242,2023-12-11T13:54:58Z
-74.19241,40.68254,2023-12-11T13:54:58Z
-74.19241,40.68265,2023-12-11T13:54:59Z
-74.19245,40.6832,2023-12-11T13:55:03Z
-74.19245,40.6832,2023-12-11T13:55:03Z
-74.1925,40.68364,2023-12-11T13:55:06Z
-74.19249,40.68386,2023-12-11T13:55:07Z
-74.19251,40.68407,2023-12-11T13:55:09Z
-74.19251,40.6843,2023-12-11T13:55:10Z
-74.19252,40.68452,2023-12-11T13:55:12Z
-74.19253,40.68474,2023-12-11T13:55:13Z
-74.19253,40.68496,2023-12-11T13:55:15Z
-74.19253,40.68518,2023-12-11T13:55:16Z
-74.1925,40.68706,2023-12-11T13:55:29Z
-74.1925,40.68728,2023-12-11T13:55:30Z
-74.1925,40.6874,2023-12-11T13:55:31Z
-74.19249,40.6875,2023-12-11T13:55:32Z
-74.19248,40.68762,2023-12-11T13:55:32Z
-74.19246,40.68772,2023-12-11T13:55:33Z
-74.19244,40.68784,2023-12-11T13:55:34Z
-74.19242,40.68794,2023-12-11T13:55:35Z
-74.19239,40.68805,2023-12-11T13:55:35Z
-74.19236,40.68816,2023-12-11T13:55:36Z
-74.19233,40.68827,2023-12-11T13:55:37Z
-74.1923,40.68837,2023-12-11T13:55:37Z
-74.19226,40.68848,2023-12-11T13:55:38Z
-74.19223,40.68859,2023-12-11T13:55:39Z
-74.19219,40.6887,2023-12-11T13:55:40Z
-74.19219,40.6887,2023-12-11T13:55:40Z
-74.19215,40.6888,2023-12-11T13:55:40Z
-74.19211,40.6889,2023-12-11T13:55:41Z
-74.19206,40.68901,2023-12-11T13:55:42Z
-74.19201,40.68912,2023-12-11T13:55:43Z
-74.19197,40.68922,2023-12-11T13:55:43Z
-74.19192,40.68933,2023-12-11T13:55:44Z
-74.19162,40.68995,2023-12-11T13:55:49Z
-74.19156,40.69005,2023-12-11T13:55:49Z
-74.1915,40.69016,2023-12-11T13:55:50Z
-74.19145,40.69026,2023-12-11T13:55:51Z
-74.19139,40.69035,2023-12-11T13:55:51Z
-74.19133,40.69045,2023-12-11T13:55:52Z
-74.19127,40.69055,2023-12-11T13:55:53Z
-74.19119,40.69066,2023-12-11T13:55:54Z
-74.19112,40.69075,2023-12-11T13:55:54Z
-74.19104,40.69085,2023-12-11T13:55:55Z
-74.19097,40.69094,2023-12-11T13:55:56Z
-74.19089,40.69103,2023-12-11T13:55:57Z
-74.1908,40.69112,2023-12-11T13:55:57Z
-74.1907,40.69122,2023-12-11T13:55:58Z
-74.19063,40.69129,2023-12-11T13:55:59Z
-74.19053,40.69138,2023-12-11T13:56:00Z
-74.19044,40.69146,2023-12-11T13:56:00Z
-74.19034,40.69154,2023-12-11T13:56:01Z
-74.19024,40.69162,2023-12-11T13:56:02Z
-74.19004,40.69178,2023-12-11T13:56:03Z
-74.18983,40.69193,2023-12-11T13:56:05Z
-74.18858,40.69286,2023-12-11T13:56:14Z
-74.18797,40.69332,2023-12-11T13:56:18Z
-74.18786,40.6934,2023-12-11T13:56:19Z
-74.18777,40.69348,2023-12-11T13:56:19Z
-74.18767,40.69357,2023-12-11T13:56:20Z
-74.18757,40.69365,2023-12-11T13:56:21Z
-74.18748,40.69374,2023-12-11T13:56:22Z
-74.18739,40.69382,2023-12-11T13:56:22Z
-74.1873,40.6939,2023-12-11T13:56:23Z
-74.18722,40.69399,2023-12-11T13:56:24Z
-74.18713,40.69408,2023-12-11T13:56:25Z
-74.18713,40.69408,2023-12-11T13:56:25Z
-74.18679,40.69444,2023-12-11T13:56:28Z
-74.1867,40.69453,2023-12-11T13:56:28Z
-74.18662,40.69462,2023-12-11T13:56:29Z
-74.18654,40.69471,2023-12-11T13:56:30Z
-74.18624,40.69506,2023-12-11T13:56:33Z
-74.18609,40.69523,2023-12-11T13:56:34Z
-74.18594,40.69542,2023-12-11T13:56:35Z
-74.18549,40.69598,2023-12-11T13:56:40Z
-74.18549,40.69598,2023-12-11T13:56:40Z
-74.18542,40.69609,2023-12-11T13:56:41Z
-74.18537,40.69618,2023-12-11T13:56:41Z
-74.18532,40.69627,2023-12-11T13:56:42Z
-74.18527,40.69634,2023-12-11T13:56:42Z
-74.18523,40.69642,2023-12-11T13:56:43Z
-74.1852,40.69648,2023-12-11T13:56:43Z
-74.18517,40.69654,2023-12-11T13:56:44Z
-74.18514,40.6966,2023-12-11T13:56:44Z
-74.18512,40.69666,2023-12-11T13:56:45Z
-74.1851,40.69672,2023-12-11T13:56:45Z
-74.18508,40.69677,2023-12-11T13:56:45Z
-74.18507,40.69683,2023-12-11T13:56:46Z
-74.18505,40.69689,2023-12-11T13:56:46Z
-74.18504,40.69695,2023-12-11T13:56:47Z
-74.18504,40.697,2023-12-11T13:56:47Z
-74.18504,40.69706,2023-12-11T13:56:47Z
-74.18503,40.69712,2023-12-11T13:56:48Z
-74.18504,40.69718,2023-12-11T13:56:48Z
-74.18505,40.69724,2023-12-11T13:56:49Z
-74.18506,40.6973,2023-12-11T13:56:49Z
-74.18507,40.69736,2023-12-11T13:56:49Z
-74.18509,40.69742,2023-12-11T13:56:50Z
-74.18512,40.69748,2023-12-11T13:56:50Z
-74.18536,40.69807,2023-12-11T13:56:54Z
-74.18538,40.69814,2023-12-11T13:56:55Z
-74.1854,40.6982,2023-12-11T13:56:55Z
-74.18542,40.69826,2023-12-11T13:56:56Z
-74.18544,40.69832,2023-12-11T13:56:56Z
-74.18545,40.69838,2023-12-11T13:56:56Z
-74.18546,40.69844,2023-12-11T13:56:57Z
-74.18548,40.69851,2023-12-11T13:56:57Z
-74.18549,40.69859,2023-12-11T13:56:58Z
-74.1855,40.69867,2023-12-11T13:56:58Z
-74.1855,40.69875,2023-12-11T13:56:59Z
-74.1855,40.69882,2023-12-11T13:56:59Z
-74.18551,40.69889,2023-12-11T13:57:00Z
-74.1855,40.69898,2023-12-11T13:57:00Z
-74.1855,40.69906,2023-12-11T13:57:01Z
-74.18549,40.69913,2023-12-11T13:57:01Z
-74.18548,40.6992,2023-12-11T13:57:02Z
-74.18547,40.69927,2023-12-11T13:57:02Z
-74.18545,40.69934,2023-12-11T13:57:03Z
-74.18543,40.69942,2023-12-11T13:57:03Z
-74.18541,40.69948,2023-12-11T13:57:04Z
-74.18539,40.69955,2023-12-11T13:57:04Z
-74.18537,40.69962,2023-12-11T13:57:05Z
-74.18534,40.69969,2023-12-11T13:57:05Z
-74.18531,40.69976,2023-12-11T13:57:06Z
-74.18527,40.69984,2023-12-11T13:57:06Z
-74.18524,40.6999,2023-12-11T13:57:07Z
-74.18522,40.69996,2023-12-11T13:57:07Z
-74.18519,40.70001,2023-12-11T13:57:08Z
-74.18516,40.70006,2023-12-11T13:57:08Z
-74.18512,40.70011,2023-12-11T13:57:08Z
-74.18508,40.70016,2023-12-11T13:57:09Z
-74.18505,40.7002,2023-12-11T13:57:09Z
-74.185,40.70024,2023-12-11T13:57:09Z
-74.18496,40.70028,2023-12-11T13:57:10Z
-74.18491,40.70032,2023-12-11T13:57:10Z
-74.18457,40.70058,2023-12-11T13:57:13Z
-74.18424,40.70083,2023-12-11T13:57:15Z
-74.1842,40.70086,2023-12-11T13:57:15Z
-74.18416,40.7009,2023-12-11T13:57:16Z
-74.18412,40.70095,2023-12-11T13:57:16Z
-74.18409,40.70099,2023-12-11T13:57:16Z
-74.18406,40.70104,2023-12-11T13:57:17Z
-74.18404,40.70108,2023-12-11T13:57:17Z
-74.18402,40.70113,2023-12-11T13:57:17Z
-74.184,40.70118,2023-12-11T13:57:18Z
-74.18399,40.70123,2023-12-11T13:57:18Z
-74.18399,40.70129,2023-12-11T13:57:18Z
-74.18399,40.70134,2023-12-11T13:57:19Z
-74.18399,40.7014,2023-12-11T13:57:19Z
-74.18399,40.70145,2023-12-11T13:57:19Z
-74.184,40.70152,2023-12-11T13:57:20Z
-74.18402,40.70158,2023-12-11T13:57:20Z
-74.18403,40.70165,2023-12-11T13:57:21Z
-74.18406,40.70171,2023-12-11T13:57:21Z
-74.18409,40.70178,2023-12-11T13:57:22Z
-74.18412,40.70185,2023-12-11T13:57:22Z
-74.18415,40.7019,2023-12-11T13:57:23Z
-74.18419,40.70195,2023-12-11T13:57:23Z
-74.18422,40.70199,2023-12-11T13:57:23Z
-74.18426,40.70203,2023-12-11T13:57:24Z
-74.1843,40.70207,2023-12-11T13:57:24Z
-74.18435,40.70211,2023-12-11T13:57:24Z
-74.1844,40.70214,2023-12-11T13:57:25Z
-74.18445,40.70216,2023-12-11T13:57:25Z
-74.1845,40.70219,2023-12-11T13:57:25Z
-74.18456,40.70221,2023-12-11T13:57:26Z
-74.18461,40.70222,2023-12-11T13:57:26Z
-74.18466,40.70223,2023-12-11T13:57:26Z
-74.18472,40.70224,2023-12-11T13:57:26Z
-74.18477,40.70224,2023-12-11T13:57:27Z
-74.18483,40.70224,2023-12-11T13:57:27Z
-74.18488,40.70223,2023-12-11T13:57:27Z
-74.18544,40.7022,2023-12-11T13:57:30Z
-74.18663,40.70214,2023-12-11T13:57:36Z
-74.18673,40.70216,2023-12-11T13:57:37Z
-74.18683,40.7022,2023-12-11T13:57:37Z
-74.18688,40.70224,2023-12-11T13:57:37Z
-74.18694,40.70227,2023-12-11T13:57:38Z
-74.18701,40.70229,2023-12-11T13:57:38Z
-74.18708,40.70229,2023-12-11T13:57:39Z
-74.18715,40.70227,2023-12-11T13:57:39Z
-74.18715,40.70227,2023-12-11T13:57:39Z
-74.18721,40.70223,2023-12-11T13:57:39Z
-74.18725,40.70219,2023-12-11T13:57:40Z
-74.18725,40.70219,2023-12-11T13:57:40Z
-74.18728,40.70213,2023-12-11T13:57:40Z
